crop_path,person_id,bmi
/kaggle/working/face_crops_m40/30aku7_Vxsrkg1_225_64_true_284_1.77_m40_crop.jpg,30aku7,38.62
/kaggle/working/face_crops_m40/2ux61z_0dDJTai_164_64_true_402_1.0_m40_crop.jpg,2ux61z,28.15
/kaggle/working/face_crops_m40/2ux61z_0dDJTai_130_64_true_402_1.0_m40_crop.jpg,2ux61z,22.31
/kaggle/working/face_crops_m40/2xmfon_BdIsFcK_151_68_false_8_0.56_m40_crop.jpg,2xmfon,22.96
/kaggle/working/face_crops_m40/2xmfon_zdIsFcK_151_68_false_8_0.56_m40_crop.jpg,2xmfon,22.96
/kaggle/working/face_crops_m40/4l4hed_hV3d5yd_180_72_false_102_1.0_m40_crop.jpg,4l4hed,24.41
/kaggle/working/face_crops_m40/2z0uaa_z1ELfrF_304_74_false_1_0.75_m40_crop.jpg,2z0uaa,39.03
/kaggle/working/face_crops_m40/2z0uaa_n1ELfrF_304_74_false_1_0.75_m40_crop.jpg,2z0uaa,39.03
/kaggle/working/face_crops_m40/1ngsff_9ZOsfFG_288_75_false_241_1.47_m40_crop.jpg,1ngsff,35.99
/kaggle/working/face_crops_m40/1ngsff_ZZOsfFG_220_75_false_241_1.47_m40_crop.jpg,1ngsff,27.5
/kaggle/working/face_crops_m40/3w6agz_WbbUzzq_255_71_false_76_1.08_m40_crop.jpg,3w6agz,35.56
/kaggle/working/face_crops_m40/3w6agz_WbbUzzq_195_71_false_76_1.08_m40_crop.jpg,3w6agz,27.19
/kaggle/working/face_crops_m40/2hryjp_O0t22Va_162_67_true_1225_0.73_m40_crop.jpg,2hryjp,25.37
/kaggle/working/face_crops_m40/2hryjp_O0t22Va_238_67_true_1225_0.73_m40_crop.jpg,2hryjp,37.27
/kaggle/working/face_crops_m40/1k06zi_OFaVt8T_154_65_true_147_1.33_m40_crop.jpg,1k06zi,25.62
/kaggle/working/face_crops_m40/1k06zi_h1Me1Oj_186_65_true_147_1.33_m40_crop.jpg,1k06zi,30.95
/kaggle/working/face_crops_m40/4bcq54_jrkNM7D_355_72_false_147_1.11_m40_crop.jpg,4bcq54,48.14
/kaggle/working/face_crops_m40/4bcq54_jrkNM7D_302_72_false_147_1.11_m40_crop.jpg,4bcq54,40.95
/kaggle/working/face_crops_m40/18srau_flLgDIS_198_68_false_3_0.75_m40_crop.jpg,18srau,30.1
/kaggle/working/face_crops_m40/18srau_zlLgDIS_198_68_false_3_0.75_m40_crop.jpg,18srau,30.1
/kaggle/working/face_crops_m40/4pnxr2_Zwh2nr0_218_68_true_197_1.0_m40_crop.jpg,4pnxr2,33.14
/kaggle/working/face_crops_m40/4pnxr2_Zwh2nr0_270_68_true_197_1.0_m40_crop.jpg,4pnxr2,41.05
/kaggle/working/face_crops_m40/1gijmi_y3SegVJ_145_68_false_3973_1.72_m40_crop.jpg,1gijmi,22.04
/kaggle/working/face_crops_m40/1gijmi_y3SegVJ_380_68_false_3973_1.72_m40_crop.jpg,1gijmi,57.77
/kaggle/working/face_crops_m40/19diup_pR1zN0U_191_66_false_2_0.75_m40_crop.jpg,19diup,30.82
/kaggle/working/face_crops_m40/19diup_qR1zN0U_191_66_false_2_0.75_m40_crop.jpg,19diup,30.82
/kaggle/working/face_crops_m40/1eifop_K6hOKtb_203_70_false_11_0.75_m40_crop.jpg,1eifop,29.12
/kaggle/working/face_crops_m40/1eifop_K7hOKtb_203_70_false_11_0.75_m40_crop.jpg,1eifop,29.12
